"soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","species","detection_id","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift","roi_id","validation_user","validation_time","validation","validation_note"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,37.6519235443804,38.1131243771799,1024,70,24000,36,NA,NA,10,2958,0.300129025150673,0.999,"Basileuterus culicivorus",19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,57.5476150259805,58.00881585878,1024,70,24000,36,NA,NA,10,4511,0.28766586875309,0.993,"Basileuterus culicivorus",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,2.98499427895224,3.44619511175173,1024,70,24000,36,NA,NA,10,252,0.323195443837605,0.979,"Basileuterus culicivorus",71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,7.54575806996939,8.00695890276888,1024,70,24000,36,NA,NA,10,608,0.319076266819816,0.976,"Basileuterus culicivorus",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,14.4253371592284,14.8865379920279,1024,70,24000,36,NA,NA,10,1145,0.346486246621155,0.993,"Basileuterus culicivorus",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,21.6380057388426,22.0992065716421,1024,70,24000,36,NA,NA,10,1708,0.354413174686412,0.995,"Basileuterus culicivorus",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,22.9575525660189,23.4187533988184,1024,70,24000,36,NA,NA,10,1811,0.340151572647977,0.99,"Basileuterus culicivorus",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,25.7760020997936,26.2372029325931,1024,70,24000,36,NA,NA,10,2031,0.324142990503504,0.98,"Basileuterus culicivorus",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,29.6065312388782,30.0677320716777,1024,70,24000,36,NA,NA,10,2330,0.340902696247634,0.991,"Basileuterus culicivorus",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,37.3060229197808,37.7672237525803,1024,70,24000,36,NA,NA,10,2931,0.393026340733294,1,"Basileuterus culicivorus",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,43.7115900419959,44.1727908747954,1024,70,24000,36,NA,NA,10,3431,0.32634554907624,0.981,"Basileuterus culicivorus",79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,53.4736743362517,53.9348751690512,1024,70,24000,36,NA,NA,10,4193,0.363097747179536,0.995,"Basileuterus culicivorus",80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:09:56","Basileuterus culicivorus",3.9147722963346,5.1697058272929,4.5591081457686,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1,1,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:05","Basileuterus culicivorus",15.758772980421,17.158506534182,3.9632475082932,8.5156227786053,"bird - song","certain","complete",NA,1024,60,24000,1,2,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:14","Basileuterus culicivorus",27.421773636004,28.809440521198,3.9155786572951,8.3249473746131,"bird - song","certain","complete",NA,1024,60,24000,1,3,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:19","Basileuterus culicivorus",38.174306300453,39.610239859914,4.0585852102892,8.134271970621,"bird - song","certain","complete",NA,1024,60,24000,1,4,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,3.8177180048402,4.27891883763969,1024,70,24000,36,NA,NA,10,317,0.303130439236291,0.959,"Basileuterus culicivorus",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,11.2737981350986,11.7349989678981,1024,70,24000,36,NA,NA,10,899,0.331728495726723,0.988,"Basileuterus culicivorus",132,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:50","Basileuterus culicivorus",11.432306813517,13.085440407183,3.2958835943207,8.4679539276072,"bird - song","certain","complete",NA,1024,60,24000,1,5,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,12.5036670225639,12.9648678553634,1024,70,24000,36,NA,NA,10,995,0.393176171738014,0.999,"Basileuterus culicivorus",133,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:50","Basileuterus culicivorus",11.432306813517,13.085440407183,3.2958835943207,8.4679539276072,"bird - song","certain","complete",NA,1024,60,24000,1,5,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,26.3140697380596,26.7752705708591,1024,70,24000,36,NA,NA,10,2073,0.421309578296238,1,"Basileuterus culicivorus",134,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:57","Basileuterus culicivorus",25.068773265457,26.782240201957,3.3197180198197,8.5156227786053,"bird - song","certain","complete",NA,1024,60,24000,1,6,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,26.8777596448146,27.3389604776141,1024,70,24000,36,NA,NA,10,2117,0.346777113772789,0.993,"Basileuterus culicivorus",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,38.4334027332906,38.8946035660901,1024,70,24000,36,NA,NA,10,3019,0.340180924012253,0.991,"Basileuterus culicivorus",136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,39.9835499768667,40.4447508096662,1024,70,24000,36,NA,NA,10,3140,0.412588950020005,1,"Basileuterus culicivorus",137,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:11:01","Basileuterus culicivorus",38.958639757301,40.454906659598,3.2958835943207,8.4441195021082,"bird - song","certain","complete",NA,1024,60,24000,1,7,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,51.8594714214535,52.320672254253,1024,70,24000,36,NA,NA,10,4067,0.355487470083297,0.995,"Basileuterus culicivorus",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,52.4872169994306,52.94841783223,1024,70,24000,36,NA,NA,10,4116,0.346258708561588,0.992,"Basileuterus culicivorus",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,53.9989308402733,54.4601316730728,1024,70,24000,36,NA,NA,10,4234,0.389452969462979,0.999,"Basileuterus culicivorus",140,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:11:12","Basileuterus culicivorus",53.048270521707,54.49530541625,3.2005458923247,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1,8,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,4.21486316641754,4.67606399921703,1024,70,24000,36,NA,NA,10,348,0.263414713094643,0.987,"Basileuterus culicivorus",191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,7.59700260694711,8.0582034397466,1024,70,24000,36,NA,NA,10,612,0.483021053028315,0.999,"Basileuterus culicivorus",192,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:26","Basileuterus culicivorus",5.9661059527087,8.1260396261849,3.1528770413266,8.5394572041043,"bird - song","certain","complete",NA,1024,60,24000,1,9,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,9.8389510997224,10.3001519325219,1024,70,24000,36,NA,NA,10,787,0.285627845100866,0.992,"Basileuterus culicivorus",193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,22.7397632838636,23.2009641166631,1024,70,24000,36,NA,NA,10,1794,0.498526177673697,1,"Basileuterus culicivorus",194,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:34","Basileuterus culicivorus",21.219505992614,23.234639643287,3.1767114668256,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,10,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
